"id","description","status","evidence"
"V1","yout = realized rate y[tau+i] (identical across h)","OK","2/2 alignment checks pass"
"V2","Standalone reproduces Eq. 5 of the paper (dual = primal)","OK","validated in 03 (diff < 1e-6)"
"V3","coulombe_fast bit-exact to original dualGRR","OK","validated in 03 (diff < 1e-9)"
"V4","Coulombe (2025): TVP > Ridge more at long h than short h","OK","ratio h=1: 0.932 vs h=12: 0.916"
"V5","sigma^2_u,k heterogeneous across variables","OK","max/min ratio (ARDI): 9.91, 10.63, 8.15, 5.95"
"V6","Step 4 recalibrates Step 1 (cor < 0.7 in some h)","OK","cor per h: 0.75, 0.75, 0.37, 0.54"
"V7","CV lambda at upper grid edge (implicit-regularization signal)","INFO","max % windows at top: 94.6% (expected; original Coulombe grid)"
"V8","Non-trivial TVP betas (sd>0 in >30% of coefs)","OK","active/total per h: 11/11, 11/11, 11/11, 11/11"
"V9","DM produced for most comparisons","OK","100% of pairs with DM defined"
"V10","GW: sufficient n for asymptotic chi^2","OK","min n: 311"
"V11","90% MCS: at least 1 survivor per h","OK","models per h: 18, 18, 18, 18"
"V12","Forecasts don't explode (|f| < 10x|y|)","OK","0 outliers in 3744 (0.00%)"
