"id","description","status","evidence"
"V1","yout = cumsum(y) per h","OK","max diff across 4 h: 0.00e+00"
"V2","Standalone reproduces Eq. 5 of the paper (dual = primal)","OK","validated in 03 (diff < 1e-6)"
"V3","coulombe_fast bit-exact to original dualGRR","OK","validated in 03 (diff < 1e-9)"
"V4","Coulombe (2025): TVP > Ridge more at long h than short h","OK","ratio h=1: 1.037 vs h=12: 1.016"
"V5","sigma^2_u,k heterogeneous across variables","OK","max/min ratio (FAVAR): 17.44, 25.34, 27.67, 13.08"
"V6","Step 4 recalibrates Step 1 (cor < 0.7 in some h)","OK","cor per h: 0.98, 0.92, 0.35, 0.5"
"V7","CV lambda not at the grid boundary","WARN","max % windows at boundary: 96.7%"
"V8","Non-trivial TVP betas (sd>0 in >30% of coefs)","OK","active/total per h: 11/11, 11/11, 11/11, 11/11"
"V9","DM produced for most comparisons","OK","100% of pairs with DM defined"
"V10","GW: sufficient n for asymptotic chi^2","OK","min n: 168"
"V11","90% MCS: at least 1 survivor per h","OK","models per h: 18, 18, 18, 18"
"V12","Forecasts don't explode (|f| < 10x|y|)","OK","0 outliers in 2160 (0.00%)"
