"h","ref","benchmark","n","GW_stat","GW_p","sign_2srr_better"
1,"2SRR_FAVAR","Ridge",179,3.783,0.1508,TRUE
1,"2SRR_FAVAR","LASSO",179,2.24,0.3263,FALSE
1,"2SRR_FAVAR","AdaLASSO",179,0.596,0.7422,TRUE
1,"2SRR_FAVAR","RF",179,3.143,0.2078,FALSE
1,"2SRR_FAVAR","Bagging",179,1.143,0.5648,FALSE
1,"2SRR_FAVAR","Factor",179,1.742,0.4186,TRUE
1,"2SRR_FAVAR","CSR",179,1.625,0.4438,FALSE
1,"2SRR_FAVAR","AR",179,4.856,0.0882,TRUE
1,"2SRR_FAVAR","RidgeStep1_AR",179,5.969,0.0506,TRUE
1,"2SRR_FAVAR","RidgeStep1_Factor",179,0.079,0.9615,TRUE
1,"2SRR_FAVAR","RidgeStep1_FAVAR",179,0.853,0.6528,TRUE
3,"2SRR_FAVAR","Ridge",177,1.68,0.4317,TRUE
3,"2SRR_FAVAR","LASSO",177,1.554,0.4599,FALSE
3,"2SRR_FAVAR","AdaLASSO",177,2.71,0.258,FALSE
3,"2SRR_FAVAR","RF",177,2.033,0.3619,FALSE
3,"2SRR_FAVAR","Bagging",177,2.438,0.2955,TRUE
3,"2SRR_FAVAR","Factor",177,1.214,0.5451,TRUE
3,"2SRR_FAVAR","CSR",177,2.774,0.2498,FALSE
3,"2SRR_FAVAR","AR",177,1.25,0.5352,FALSE
3,"2SRR_FAVAR","RidgeStep1_AR",177,0.59,0.7447,FALSE
3,"2SRR_FAVAR","RidgeStep1_Factor",177,4.917,0.0856,TRUE
3,"2SRR_FAVAR","RidgeStep1_FAVAR",177,2.045,0.3597,TRUE
6,"2SRR_FAVAR","Ridge",174,5.468,0.065,TRUE
6,"2SRR_FAVAR","LASSO",174,8.352,0.0154,FALSE
6,"2SRR_FAVAR","AdaLASSO",174,8.162,0.0169,FALSE
6,"2SRR_FAVAR","RF",174,1.383,0.5008,FALSE
6,"2SRR_FAVAR","Bagging",174,2.768,0.2505,TRUE
6,"2SRR_FAVAR","Factor",174,4.707,0.095,TRUE
6,"2SRR_FAVAR","CSR",174,3.786,0.1506,TRUE
6,"2SRR_FAVAR","AR",174,7.553,0.0229,TRUE
6,"2SRR_FAVAR","RidgeStep1_AR",174,5.872,0.0531,TRUE
6,"2SRR_FAVAR","RidgeStep1_Factor",174,12.184,0.0023,TRUE
6,"2SRR_FAVAR","RidgeStep1_FAVAR",174,6.018,0.0493,TRUE
12,"2SRR_FAVAR","Ridge",168,2.863,0.2389,TRUE
12,"2SRR_FAVAR","LASSO",168,2.923,0.2319,FALSE
12,"2SRR_FAVAR","AdaLASSO",168,1.642,0.4399,TRUE
12,"2SRR_FAVAR","RF",168,0.968,0.6162,FALSE
12,"2SRR_FAVAR","Bagging",168,1.709,0.4255,TRUE
12,"2SRR_FAVAR","Factor",168,0.192,0.9083,TRUE
12,"2SRR_FAVAR","CSR",168,2.64,0.2672,FALSE
12,"2SRR_FAVAR","AR",168,1.27,0.5299,FALSE
12,"2SRR_FAVAR","RidgeStep1_AR",168,0.131,0.9366,FALSE
12,"2SRR_FAVAR","RidgeStep1_Factor",168,2.003,0.3672,TRUE
12,"2SRR_FAVAR","RidgeStep1_FAVAR",168,2.025,0.3633,TRUE
