"model","h","n","MZ_alpha","MZ_beta","MZ_R2","MZ_p_joint","PT_hit_rate","PT_stat","PT_p"
"Ridge",1,180,0.1421,0.3571,0.2217,0,0.6648,4.456,0
"Ridge",3,178,0.193,0.1419,0.0669,0,0.7657,7.022,0
"Ridge",6,175,0.2041,0.0868,0.0296,0,0.6391,3.562,2e-04
"Ridge",12,169,0.2042,0.07,0.0174,0,0.6752,4.635,0
"LASSO",1,180,-0.0303,1.0227,0.3793,0.2642,0.6648,4.548,0
"LASSO",3,178,-0.0469,1.0456,0.1306,0.2917,0.6914,5.388,0
"LASSO",6,175,-0.0213,0.9562,0.1262,0.4674,0.7396,6.571,0
"LASSO",12,169,0.1064,0.4881,0.0365,0.3646,0.6943,4.834,0
"ElNET",1,180,-0.0336,1.03,0.3674,0.2291,0.6704,4.743,0
"ElNET",3,178,-0.0058,0.8865,0.1083,0.3344,0.6971,5.52,0
"ElNET",6,175,-0.0216,0.964,0.1263,0.5017,0.7515,6.831,0
"ElNET",12,169,0.09,0.5494,0.0421,0.4675,0.6943,4.825,0
"AdaLASSO",1,180,0.0671,0.7005,0.2974,0.2431,0.648,3.973,0
"AdaLASSO",3,178,0.032,0.8153,0.1428,0.6524,0.7314,6.247,0
"AdaLASSO",6,175,0.059,0.6715,0.0955,0.4485,0.7219,5.978,0
"AdaLASSO",12,169,0.1818,0.1794,0.0122,0.0028,0.6879,4.71,0
"AdaElNET",1,180,0.0775,0.6542,0.2742,0.1746,0.6592,4.273,0
"AdaElNET",3,178,0.1019,0.5164,0.0765,0.2915,0.7086,5.637,0
"AdaElNET",6,175,0.0799,0.5958,0.0821,0.4087,0.716,5.844,0
"AdaElNET",12,169,0.1775,0.1883,0.0119,0.0222,0.6879,4.693,0
"RF",1,180,-0.0125,1.0632,0.3871,0.9357,0.676,4.722,0
"RF",3,178,0.0747,0.7114,0.096,0.4785,0.7543,6.711,0
"RF",6,175,0.0781,0.6256,0.1077,0.3204,0.7396,6.311,0
"RF",12,169,0.1475,0.3082,0.0104,0.001,0.7006,5.051,0
"Bagging",1,180,0.0708,0.794,0.3899,0.0034,0.676,4.758,0
"Bagging",3,178,0.1734,0.261,0.0571,0,0.76,6.884,0
"Bagging",6,175,0.1766,0.2273,0.0551,0,0.716,5.611,0
"Bagging",12,169,0.1945,0.1897,0.0173,0,0.6879,5.115,0
"Factor",1,180,0.1129,0.502,0.2443,0.0373,0.6425,3.842,1e-04
"Factor",3,178,0.1991,0.0818,0.0049,0,0.6857,5.305,0
"Factor",6,175,0.1307,0.3807,0.0522,0.0165,0.6864,5.042,0
"Factor",12,169,0.1577,0.2267,0.0217,0.0091,0.7325,5.822,0
"T.Factor",1,180,0.0609,0.7046,0.2941,0.2202,0.6313,3.59,2e-04
