"h","ref","benchmark","n","GW_stat","GW_p","sign_2srr_better"
1,"2SRR_FAVAR","Ridge",179,3.724,0.1553,TRUE
1,"2SRR_FAVAR","LASSO",179,2.048,0.3592,FALSE
1,"2SRR_FAVAR","AdaLASSO",179,2.272,0.3211,FALSE
1,"2SRR_FAVAR","RF",179,2.071,0.3551,FALSE
1,"2SRR_FAVAR","Bagging",179,2.286,0.3189,FALSE
1,"2SRR_FAVAR","Factor",179,1.989,0.3699,TRUE
1,"2SRR_FAVAR","CSR",179,1.808,0.405,FALSE
1,"2SRR_FAVAR","AR",179,2.641,0.267,FALSE
1,"2SRR_FAVAR","RidgeStep1_AR",179,2.985,0.2248,FALSE
1,"2SRR_FAVAR","RidgeStep1_Factor",179,1.562,0.4579,FALSE
1,"2SRR_FAVAR","RidgeStep1_FAVAR",179,1.62,0.445,FALSE
3,"2SRR_FAVAR","Ridge",177,1.259,0.5328,TRUE
3,"2SRR_FAVAR","LASSO",177,1.653,0.4375,FALSE
3,"2SRR_FAVAR","AdaLASSO",177,1.064,0.5875,TRUE
3,"2SRR_FAVAR","RF",177,1.551,0.4604,FALSE
3,"2SRR_FAVAR","Bagging",177,1.032,0.5969,TRUE
3,"2SRR_FAVAR","Factor",177,1.306,0.5205,TRUE
3,"2SRR_FAVAR","CSR",177,2.932,0.2308,FALSE
3,"2SRR_FAVAR","AR",177,1.512,0.4696,FALSE
3,"2SRR_FAVAR","RidgeStep1_AR",177,2.046,0.3596,FALSE
3,"2SRR_FAVAR","RidgeStep1_Factor",177,1.09,0.5799,TRUE
3,"2SRR_FAVAR","RidgeStep1_FAVAR",177,0.647,0.7235,FALSE
6,"2SRR_FAVAR","Ridge",174,2.381,0.304,TRUE
6,"2SRR_FAVAR","LASSO",174,1.678,0.4322,FALSE
6,"2SRR_FAVAR","AdaLASSO",174,3.267,0.1952,TRUE
6,"2SRR_FAVAR","RF",174,5.655,0.0592,FALSE
6,"2SRR_FAVAR","Bagging",174,1.498,0.4728,TRUE
6,"2SRR_FAVAR","Factor",174,0.783,0.676,TRUE
6,"2SRR_FAVAR","CSR",174,2.675,0.2625,TRUE
6,"2SRR_FAVAR","AR",174,7.321,0.0257,FALSE
6,"2SRR_FAVAR","RidgeStep1_AR",174,10.916,0.0043,FALSE
6,"2SRR_FAVAR","RidgeStep1_Factor",174,2.877,0.2373,TRUE
6,"2SRR_FAVAR","RidgeStep1_FAVAR",174,0.084,0.9589,TRUE
12,"2SRR_FAVAR","Ridge",168,2.547,0.2798,TRUE
12,"2SRR_FAVAR","LASSO",168,3.36,0.1864,FALSE
12,"2SRR_FAVAR","AdaLASSO",168,0.358,0.8362,FALSE
12,"2SRR_FAVAR","RF",168,2.965,0.227,FALSE
12,"2SRR_FAVAR","Bagging",168,1.356,0.5076,TRUE
12,"2SRR_FAVAR","Factor",168,0.772,0.6797,TRUE
12,"2SRR_FAVAR","CSR",168,1.284,0.5263,TRUE
12,"2SRR_FAVAR","AR",168,5.308,0.0704,FALSE
12,"2SRR_FAVAR","RidgeStep1_AR",168,3.754,0.153,FALSE
12,"2SRR_FAVAR","RidgeStep1_Factor",168,0.559,0.7563,FALSE
12,"2SRR_FAVAR","RidgeStep1_FAVAR",168,0.208,0.901,TRUE
