"model","h","n","MZ_alpha","MZ_beta","MZ_R2","MZ_p_joint","PT_hit_rate","PT_stat","PT_p"
"Ridge",1,180,0.1421,0.3571,0.2217,0,0.6648,164414.344,0
"Ridge",3,178,0.5052,0.2761,0.1433,0,0.6686,167902.041,0
"Ridge",6,175,0.9464,0.3551,0.204,0,0.5976,92853.892,0
"Ridge",12,169,2.2203,0.2426,0.1149,0,0.5732,26694.795,0
"LASSO",1,180,-0.0303,1.0227,0.3793,0.2684,0.6648,165413.065,0
"LASSO",3,178,0.2142,0.6635,0.2495,5e-04,0.6857,185861.224,0
"LASSO",6,175,0.3165,0.7752,0.3655,0.0138,0.645,146073.317,0
"LASSO",12,169,0.9422,0.7645,0.4267,0,0.6879,158870.542,0
"ElNET",1,180,-0.0336,1.03,0.3674,0.2322,0.6704,171093.287,0
"ElNET",3,178,0.1709,0.7299,0.2688,0.0117,0.6857,185861.224,0
"ElNET",6,175,0.2857,0.7909,0.3696,0.0282,0.645,147543.854,0
"ElNET",12,169,0.8725,0.7718,0.4262,0,0.7006,180372.429,0
"AdaLASSO",1,180,0.0671,0.7005,0.2974,0.001,0.648,147935.458,0
"AdaLASSO",3,178,0.3794,0.4612,0.2098,0,0.6971,196767.347,0
"AdaLASSO",6,175,0.7093,0.5531,0.328,0,0.6686,164349.988,0
"AdaLASSO",12,169,1.5608,0.608,0.4312,0,0.7006,143129.539,0
"AdaElNET",1,180,0.0775,0.6542,0.2742,1e-04,0.6592,159108.642,0
"AdaElNET",3,178,0.3785,0.4738,0.1944,0,0.6914,190955.102,0
"AdaElNET",6,175,0.6952,0.5699,0.3346,0,0.6627,158677.917,0
"AdaElNET",12,169,1.4556,0.6476,0.4847,0,0.7261,172988.762,0
"RF",1,180,-0.0108,1.057,0.3777,0.8505,0.6536,153678.1,0
"RF",3,178,0.0515,0.948,0.251,0.8252,0.7086,208391.837,0
"RF",6,175,0.2789,0.7623,0.3281,0.0132,0.645,145583.138,0
"RF",12,169,1.0449,0.5573,0.2474,0,0.6242,145563.715,0
"Bagging",1,180,0.0694,0.7887,0.404,0.0019,0.6704,170032.146,0
"Bagging",3,178,0.386,0.5129,0.2103,0,0.6914,190759.184,0
"Bagging",6,175,0.9949,0.3169,0.1407,0,0.6036,99996.499,0
"Bagging",12,169,1.8607,0.48,0.2086,0,0.5605,18337.458,0
